reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2024-11-23,wk inc flu hosp,-1,2024-11-16,05,quantile,0.9,13
2024-11-23,wk inc flu hosp,-1,2024-11-16,05,quantile,0.95,13
2024-11-23,wk inc flu hosp,-1,2024-11-16,05,quantile,0.975,13
2024-11-23,wk inc flu hosp,-1,2024-11-16,05,quantile,0.99,13
2024-11-23,wk inc flu hosp,0,2024-11-23,05,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,05,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,05,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,05,quantile,0.1,0
2024-11-23,wk inc flu hosp,0,2024-11-23,05,quantile,0.15,0
2024-11-23,wk inc flu hosp,0,2024-11-23,05,quantile,0.2,1
2024-11-23,wk inc flu hosp,0,2024-11-23,05,quantile,0.25,5
2024-11-23,wk inc flu hosp,0,2024-11-23,05,quantile,0.3,8
2024-11-23,wk inc flu hosp,0,2024-11-23,05,quantile,0.35,10
2024-11-23,wk inc flu hosp,0,2024-11-23,05,quantile,0.4,10
2024-11-23,wk inc flu hosp,0,2024-11-23,05,quantile,0.45,11
2024-11-23,wk inc flu hosp,0,2024-11-23,05,quantile,0.5,13
2024-11-23,wk inc flu hosp,0,2024-11-23,05,quantile,0.55,15
2024-11-23,wk inc flu hosp,0,2024-11-23,05,quantile,0.6,16
2024-11-23,wk inc flu hosp,0,2024-11-23,05,quantile,0.65,16
2024-11-23,wk inc flu hosp,0,2024-11-23,05,quantile,0.7,18
2024-11-23,wk inc flu hosp,0,2024-11-23,05,quantile,0.75,21
2024-11-23,wk inc flu hosp,0,2024-11-23,05,quantile,0.8,25
2024-11-23,wk inc flu hosp,0,2024-11-23,05,quantile,0.85,34
2024-11-23,wk inc flu hosp,0,2024-11-23,05,quantile,0.9,46
2024-11-23,wk inc flu hosp,0,2024-11-23,05,quantile,0.95,66
2024-11-23,wk inc flu hosp,0,2024-11-23,05,quantile,0.975,91
2024-11-23,wk inc flu hosp,0,2024-11-23,05,quantile,0.99,113
2024-11-23,wk inc flu hosp,1,2024-11-30,05,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,05,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,05,quantile,0.05,0
2024-11-23,wk inc flu hosp,1,2024-11-30,05,quantile,0.1,0
2024-11-23,wk inc flu hosp,1,2024-11-30,05,quantile,0.15,0
2024-11-23,wk inc flu hosp,1,2024-11-30,05,quantile,0.2,0
2024-11-23,wk inc flu hosp,1,2024-11-30,05,quantile,0.25,0
2024-11-23,wk inc flu hosp,1,2024-11-30,05,quantile,0.3,3
2024-11-23,wk inc flu hosp,1,2024-11-30,05,quantile,0.35,5
2024-11-23,wk inc flu hosp,1,2024-11-30,05,quantile,0.4,8
2024-11-23,wk inc flu hosp,1,2024-11-30,05,quantile,0.45,10
2024-11-23,wk inc flu hosp,1,2024-11-30,05,quantile,0.5,13
2024-11-23,wk inc flu hosp,1,2024-11-30,05,quantile,0.55,16
2024-11-23,wk inc flu hosp,1,2024-11-30,05,quantile,0.6,19
2024-11-23,wk inc flu hosp,1,2024-11-30,05,quantile,0.65,22
2024-11-23,wk inc flu hosp,1,2024-11-30,05,quantile,0.7,27
2024-11-23,wk inc flu hosp,1,2024-11-30,05,quantile,0.75,33
2024-11-23,wk inc flu hosp,1,2024-11-30,05,quantile,0.8,43
2024-11-23,wk inc flu hosp,1,2024-11-30,05,quantile,0.85,55
2024-11-23,wk inc flu hosp,1,2024-11-30,05,quantile,0.9,66
2024-11-23,wk inc flu hosp,1,2024-11-30,05,quantile,0.95,93
2024-11-23,wk inc flu hosp,1,2024-11-30,05,quantile,0.975,115
2024-11-23,wk inc flu hosp,1,2024-11-30,05,quantile,0.99,152
2024-11-23,wk inc flu hosp,2,2024-12-07,05,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,05,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,05,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,05,quantile,0.1,0
2024-11-23,wk inc flu hosp,2,2024-12-07,05,quantile,0.15,0
2024-11-23,wk inc flu hosp,2,2024-12-07,05,quantile,0.2,0
2024-11-23,wk inc flu hosp,2,2024-12-07,05,quantile,0.25,0
2024-11-23,wk inc flu hosp,2,2024-12-07,05,quantile,0.3,0
2024-11-23,wk inc flu hosp,2,2024-12-07,05,quantile,0.35,1
2024-11-23,wk inc flu hosp,2,2024-12-07,05,quantile,0.4,5
2024-11-23,wk inc flu hosp,2,2024-12-07,05,quantile,0.45,9
2024-11-23,wk inc flu hosp,2,2024-12-07,05,quantile,0.5,13
2024-11-23,wk inc flu hosp,2,2024-12-07,05,quantile,0.55,17
2024-11-23,wk inc flu hosp,2,2024-12-07,05,quantile,0.6,22
2024-11-23,wk inc flu hosp,2,2024-12-07,05,quantile,0.65,27
2024-11-23,wk inc flu hosp,2,2024-12-07,05,quantile,0.7,34
2024-11-23,wk inc flu hosp,2,2024-12-07,05,quantile,0.75,43
2024-11-23,wk inc flu hosp,2,2024-12-07,05,quantile,0.8,53
2024-11-23,wk inc flu hosp,2,2024-12-07,05,quantile,0.85,64
2024-11-23,wk inc flu hosp,2,2024-12-07,05,quantile,0.9,80
2024-11-23,wk inc flu hosp,2,2024-12-07,05,quantile,0.95,109
2024-11-23,wk inc flu hosp,2,2024-12-07,05,quantile,0.975,136
2024-11-23,wk inc flu hosp,2,2024-12-07,05,quantile,0.99,175
2024-11-23,wk inc flu hosp,3,2024-12-14,05,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,05,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,05,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,05,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,05,quantile,0.15,0
2024-11-23,wk inc flu hosp,3,2024-12-14,05,quantile,0.2,0
2024-11-23,wk inc flu hosp,3,2024-12-14,05,quantile,0.25,0
2024-11-23,wk inc flu hosp,3,2024-12-14,05,quantile,0.3,0
2024-11-23,wk inc flu hosp,3,2024-12-14,05,quantile,0.35,0
2024-11-23,wk inc flu hosp,3,2024-12-14,05,quantile,0.4,2
2024-11-23,wk inc flu hosp,3,2024-12-14,05,quantile,0.45,7
2024-11-23,wk inc flu hosp,3,2024-12-14,05,quantile,0.5,13
2024-11-23,wk inc flu hosp,3,2024-12-14,05,quantile,0.55,19
2024-11-23,wk inc flu hosp,3,2024-12-14,05,quantile,0.6,25
2024-11-23,wk inc flu hosp,3,2024-12-14,05,quantile,0.65,32
2024-11-23,wk inc flu hosp,3,2024-12-14,05,quantile,0.7,41
2024-11-23,wk inc flu hosp,3,2024-12-14,05,quantile,0.75,50
2024-11-23,wk inc flu hosp,3,2024-12-14,05,quantile,0.8,60
2024-11-23,wk inc flu hosp,3,2024-12-14,05,quantile,0.85,73
2024-11-23,wk inc flu hosp,3,2024-12-14,05,quantile,0.9,93
2024-11-23,wk inc flu hosp,3,2024-12-14,05,quantile,0.95,122
2024-11-23,wk inc flu hosp,3,2024-12-14,05,quantile,0.975,153
2024-11-23,wk inc flu hosp,3,2024-12-14,05,quantile,0.99,191
2024-11-23,wk inc flu hosp,-1,2024-11-16,06,quantile,0.01,303
2024-11-23,wk inc flu hosp,-1,2024-11-16,06,quantile,0.025,303
2024-11-23,wk inc flu hosp,-1,2024-11-16,06,quantile,0.05,303
2024-11-23,wk inc flu hosp,-1,2024-11-16,06,quantile,0.1,303
2024-11-23,wk inc flu hosp,-1,2024-11-16,06,quantile,0.15,303
2024-11-23,wk inc flu hosp,-1,2024-11-16,06,quantile,0.2,303
2024-11-23,wk inc flu hosp,-1,2024-11-16,06,quantile,0.25,303
2024-11-23,wk inc flu hosp,-1,2024-11-16,06,quantile,0.3,303
2024-11-23,wk inc flu hosp,-1,2024-11-16,06,quantile,0.35,303
2024-11-23,wk inc flu hosp,-1,2024-11-16,06,quantile,0.4,303
2024-11-23,wk inc flu hosp,-1,2024-11-16,06,quantile,0.45,303
2024-11-23,wk inc flu hosp,-1,2024-11-16,06,quantile,0.5,303
2024-11-23,wk inc flu hosp,-1,2024-11-16,06,quantile,0.55,303
2024-11-23,wk inc flu hosp,-1,2024-11-16,06,quantile,0.6,303
2024-11-23,wk inc flu hosp,-1,2024-11-16,06,quantile,0.65,303
2024-11-23,wk inc flu hosp,-1,2024-11-16,06,quantile,0.7,303
2024-11-23,wk inc flu hosp,-1,2024-11-16,06,quantile,0.75,303
2024-11-23,wk inc flu hosp,-1,2024-11-16,06,quantile,0.8,303
2024-11-23,wk inc flu hosp,-1,2024-11-16,06,quantile,0.85,303
2024-11-23,wk inc flu hosp,-1,2024-11-16,06,quantile,0.9,303
2024-11-23,wk inc flu hosp,-1,2024-11-16,06,quantile,0.95,303
2024-11-23,wk inc flu hosp,-1,2024-11-16,06,quantile,0.975,303
2024-11-23,wk inc flu hosp,-1,2024-11-16,06,quantile,0.99,303
2024-11-23,wk inc flu hosp,0,2024-11-23,06,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,06,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,06,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,06,quantile,0.1,131
2024-11-23,wk inc flu hosp,0,2024-11-23,06,quantile,0.15,245
2024-11-23,wk inc flu hosp,0,2024-11-23,06,quantile,0.2,277
2024-11-23,wk inc flu hosp,0,2024-11-23,06,quantile,0.25,282
2024-11-23,wk inc flu hosp,0,2024-11-23,06,quantile,0.3,288
2024-11-23,wk inc flu hosp,0,2024-11-23,06,quantile,0.35,294
2024-11-23,wk inc flu hosp,0,2024-11-23,06,quantile,0.4,298
2024-11-23,wk inc flu hosp,0,2024-11-23,06,quantile,0.45,299
2024-11-23,wk inc flu hosp,0,2024-11-23,06,quantile,0.5,303
2024-11-23,wk inc flu hosp,0,2024-11-23,06,quantile,0.55,307
2024-11-23,wk inc flu hosp,0,2024-11-23,06,quantile,0.6,308
2024-11-23,wk inc flu hosp,0,2024-11-23,06,quantile,0.65,312
2024-11-23,wk inc flu hosp,0,2024-11-23,06,quantile,0.7,318
2024-11-23,wk inc flu hosp,0,2024-11-23,06,quantile,0.75,324
2024-11-23,wk inc flu hosp,0,2024-11-23,06,quantile,0.8,329
2024-11-23,wk inc flu hosp,0,2024-11-23,06,quantile,0.85,361
2024-11-23,wk inc flu hosp,0,2024-11-23,06,quantile,0.9,475
2024-11-23,wk inc flu hosp,0,2024-11-23,06,quantile,0.95,697
2024-11-23,wk inc flu hosp,0,2024-11-23,06,quantile,0.975,885
2024-11-23,wk inc flu hosp,0,2024-11-23,06,quantile,0.99,1046
2024-11-23,wk inc flu hosp,1,2024-11-30,06,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,06,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,06,quantile,0.05,0
2024-11-23,wk inc flu hosp,1,2024-11-30,06,quantile,0.1,10
2024-11-23,wk inc flu hosp,1,2024-11-30,06,quantile,0.15,109
2024-11-23,wk inc flu hosp,1,2024-11-30,06,quantile,0.2,179
2024-11-23,wk inc flu hosp,1,2024-11-30,06,quantile,0.25,245
2024-11-23,wk inc flu hosp,1,2024-11-30,06,quantile,0.3,271
2024-11-23,wk inc flu hosp,1,2024-11-30,06,quantile,0.35,282
2024-11-23,wk inc flu hosp,1,2024-11-30,06,quantile,0.4,290
2024-11-23,wk inc flu hosp,1,2024-11-30,06,quantile,0.45,297
2024-11-23,wk inc flu hosp,1,2024-11-30,06,quantile,0.5,303
2024-11-23,wk inc flu hosp,1,2024-11-30,06,quantile,0.55,310
2024-11-23,wk inc flu hosp,1,2024-11-30,06,quantile,0.6,317
2024-11-23,wk inc flu hosp,1,2024-11-30,06,quantile,0.65,325
2024-11-23,wk inc flu hosp,1,2024-11-30,06,quantile,0.7,337
2024-11-23,wk inc flu hosp,1,2024-11-30,06,quantile,0.75,364
2024-11-23,wk inc flu hosp,1,2024-11-30,06,quantile,0.8,435
2024-11-23,wk inc flu hosp,1,2024-11-30,06,quantile,0.85,504
2024-11-23,wk inc flu hosp,1,2024-11-30,06,quantile,0.9,672
2024-11-23,wk inc flu hosp,1,2024-11-30,06,quantile,0.95,881
2024-11-23,wk inc flu hosp,1,2024-11-30,06,quantile,0.975,1034
2024-11-23,wk inc flu hosp,1,2024-11-30,06,quantile,0.99,1227
2024-11-23,wk inc flu hosp,2,2024-12-07,06,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,06,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,06,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,06,quantile,0.1,0
2024-11-23,wk inc flu hosp,2,2024-12-07,06,quantile,0.15,20
2024-11-23,wk inc flu hosp,2,2024-12-07,06,quantile,0.2,107
2024-11-23,wk inc flu hosp,2,2024-12-07,06,quantile,0.25,166
2024-11-23,wk inc flu hosp,2,2024-12-07,06,quantile,0.3,228
2024-11-23,wk inc flu hosp,2,2024-12-07,06,quantile,0.35,262
2024-11-23,wk inc flu hosp,2,2024-12-07,06,quantile,0.4,279
2024-11-23,wk inc flu hosp,2,2024-12-07,06,quantile,0.45,292
2024-11-23,wk inc flu hosp,2,2024-12-07,06,quantile,0.5,303
2024-11-23,wk inc flu hosp,2,2024-12-07,06,quantile,0.55,315
2024-11-23,wk inc flu hosp,2,2024-12-07,06,quantile,0.6,327
2024-11-23,wk inc flu hosp,2,2024-12-07,06,quantile,0.65,346
2024-11-23,wk inc flu hosp,2,2024-12-07,06,quantile,0.7,383
2024-11-23,wk inc flu hosp,2,2024-12-07,06,quantile,0.75,449
2024-11-23,wk inc flu hosp,2,2024-12-07,06,quantile,0.8,508
2024-11-23,wk inc flu hosp,2,2024-12-07,06,quantile,0.85,637
2024-11-23,wk inc flu hosp,2,2024-12-07,06,quantile,0.9,792
2024-11-23,wk inc flu hosp,2,2024-12-07,06,quantile,0.95,991
2024-11-23,wk inc flu hosp,2,2024-12-07,06,quantile,0.975,1141
2024-11-23,wk inc flu hosp,2,2024-12-07,06,quantile,0.99,1362
2024-11-23,wk inc flu hosp,3,2024-12-14,06,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,06,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,06,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,06,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,06,quantile,0.15,0
2024-11-23,wk inc flu hosp,3,2024-12-14,06,quantile,0.2,45
2024-11-23,wk inc flu hosp,3,2024-12-14,06,quantile,0.25,117
2024-11-23,wk inc flu hosp,3,2024-12-14,06,quantile,0.3,176
2024-11-23,wk inc flu hosp,3,2024-12-14,06,quantile,0.35,231
2024-11-23,wk inc flu hosp,3,2024-12-14,06,quantile,0.4,265
2024-11-23,wk inc flu hosp,3,2024-12-14,06,quantile,0.45,285
2024-11-23,wk inc flu hosp,3,2024-12-14,06,quantile,0.5,303
2024-11-23,wk inc flu hosp,3,2024-12-14,06,quantile,0.55,321
2024-11-23,wk inc flu hosp,3,2024-12-14,06,quantile,0.6,342
2024-11-23,wk inc flu hosp,3,2024-12-14,06,quantile,0.65,379
2024-11-23,wk inc flu hosp,3,2024-12-14,06,quantile,0.7,439
2024-11-23,wk inc flu hosp,3,2024-12-14,06,quantile,0.75,499
2024-11-23,wk inc flu hosp,3,2024-12-14,06,quantile,0.8,589
2024-11-23,wk inc flu hosp,3,2024-12-14,06,quantile,0.85,720
2024-11-23,wk inc flu hosp,3,2024-12-14,06,quantile,0.9,862
2024-11-23,wk inc flu hosp,3,2024-12-14,06,quantile,0.95,1059
2024-11-23,wk inc flu hosp,3,2024-12-14,06,quantile,0.975,1253
2024-11-23,wk inc flu hosp,3,2024-12-14,06,quantile,0.99,1480
2024-11-23,wk inc flu hosp,-1,2024-11-16,08,quantile,0.01,29
2024-11-23,wk inc flu hosp,-1,2024-11-16,08,quantile,0.025,29
2024-11-23,wk inc flu hosp,-1,2024-11-16,08,quantile,0.05,29
2024-11-23,wk inc flu hosp,-1,2024-11-16,08,quantile,0.1,29
2024-11-23,wk inc flu hosp,-1,2024-11-16,08,quantile,0.15,29
2024-11-23,wk inc flu hosp,-1,2024-11-16,08,quantile,0.2,29
2024-11-23,wk inc flu hosp,-1,2024-11-16,08,quantile,0.25,29
2024-11-23,wk inc flu hosp,-1,2024-11-16,08,quantile,0.3,29
2024-11-23,wk inc flu hosp,-1,2024-11-16,08,quantile,0.35,29
2024-11-23,wk inc flu hosp,-1,2024-11-16,08,quantile,0.4,29
2024-11-23,wk inc flu hosp,-1,2024-11-16,08,quantile,0.45,29
2024-11-23,wk inc flu hosp,-1,2024-11-16,08,quantile,0.5,29
2024-11-23,wk inc flu hosp,-1,2024-11-16,08,quantile,0.55,29
2024-11-23,wk inc flu hosp,-1,2024-11-16,08,quantile,0.6,29
2024-11-23,wk inc flu hosp,-1,2024-11-16,08,quantile,0.65,29
2024-11-23,wk inc flu hosp,-1,2024-11-16,08,quantile,0.7,29
2024-11-23,wk inc flu hosp,-1,2024-11-16,08,quantile,0.75,29
2024-11-23,wk inc flu hosp,-1,2024-11-16,08,quantile,0.8,29
2024-11-23,wk inc flu hosp,-1,2024-11-16,08,quantile,0.85,29
2024-11-23,wk inc flu hosp,-1,2024-11-16,08,quantile,0.9,29
2024-11-23,wk inc flu hosp,-1,2024-11-16,08,quantile,0.95,29
2024-11-23,wk inc flu hosp,-1,2024-11-16,08,quantile,0.975,29
2024-11-23,wk inc flu hosp,-1,2024-11-16,08,quantile,0.99,29
2024-11-23,wk inc flu hosp,0,2024-11-23,08,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,08,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,08,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,08,quantile,0.1,0
2024-11-23,wk inc flu hosp,0,2024-11-23,08,quantile,0.15,13
2024-11-23,wk inc flu hosp,0,2024-11-23,08,quantile,0.2,18
2024-11-23,wk inc flu hosp,0,2024-11-23,08,quantile,0.25,23
2024-11-23,wk inc flu hosp,0,2024-11-23,08,quantile,0.3,25
2024-11-23,wk inc flu hosp,0,2024-11-23,08,quantile,0.35,26
2024-11-23,wk inc flu hosp,0,2024-11-23,08,quantile,0.4,28
2024-11-23,wk inc flu hosp,0,2024-11-23,08,quantile,0.45,28
2024-11-23,wk inc flu hosp,0,2024-11-23,08,quantile,0.5,29
2024-11-23,wk inc flu hosp,0,2024-11-23,08,quantile,0.55,30
2024-11-23,wk inc flu hosp,0,2024-11-23,08,quantile,0.6,30
2024-11-23,wk inc flu hosp,0,2024-11-23,08,quantile,0.65,32
2024-11-23,wk inc flu hosp,0,2024-11-23,08,quantile,0.7,33
2024-11-23,wk inc flu hosp,0,2024-11-23,08,quantile,0.75,35
2024-11-23,wk inc flu hosp,0,2024-11-23,08,quantile,0.8,40
2024-11-23,wk inc flu hosp,0,2024-11-23,08,quantile,0.85,45
2024-11-23,wk inc flu hosp,0,2024-11-23,08,quantile,0.9,58
2024-11-23,wk inc flu hosp,0,2024-11-23,08,quantile,0.95,88
2024-11-23,wk inc flu hosp,0,2024-11-23,08,quantile,0.975,112
2024-11-23,wk inc flu hosp,0,2024-11-23,08,quantile,0.99,150
2024-11-23,wk inc flu hosp,1,2024-11-30,08,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,08,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,08,quantile,0.05,0
2024-11-23,wk inc flu hosp,1,2024-11-30,08,quantile,0.1,0
2024-11-23,wk inc flu hosp,1,2024-11-30,08,quantile,0.15,1
2024-11-23,wk inc flu hosp,1,2024-11-30,08,quantile,0.2,7
2024-11-23,wk inc flu hosp,1,2024-11-30,08,quantile,0.25,14
2024-11-23,wk inc flu hosp,1,2024-11-30,08,quantile,0.3,19
2024-11-23,wk inc flu hosp,1,2024-11-30,08,quantile,0.35,22
2024-11-23,wk inc flu hosp,1,2024-11-30,08,quantile,0.4,25
2024-11-23,wk inc flu hosp,1,2024-11-30,08,quantile,0.45,27
2024-11-23,wk inc flu hosp,1,2024-11-30,08,quantile,0.5,29
2024-11-23,wk inc flu hosp,1,2024-11-30,08,quantile,0.55,31
2024-11-23,wk inc flu hosp,1,2024-11-30,08,quantile,0.6,34
2024-11-23,wk inc flu hosp,1,2024-11-30,08,quantile,0.65,36
2024-11-23,wk inc flu hosp,1,2024-11-30,08,quantile,0.7,40
2024-11-23,wk inc flu hosp,1,2024-11-30,08,quantile,0.75,46
2024-11-23,wk inc flu hosp,1,2024-11-30,08,quantile,0.8,54
2024-11-23,wk inc flu hosp,1,2024-11-30,08,quantile,0.85,66
2024-11-23,wk inc flu hosp,1,2024-11-30,08,quantile,0.9,86
2024-11-23,wk inc flu hosp,1,2024-11-30,08,quantile,0.95,113
2024-11-23,wk inc flu hosp,1,2024-11-30,08,quantile,0.975,143
2024-11-23,wk inc flu hosp,1,2024-11-30,08,quantile,0.99,176
2024-11-23,wk inc flu hosp,2,2024-12-07,08,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,08,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,08,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,08,quantile,0.1,0
2024-11-23,wk inc flu hosp,2,2024-12-07,08,quantile,0.15,0
2024-11-23,wk inc flu hosp,2,2024-12-07,08,quantile,0.2,0
2024-11-23,wk inc flu hosp,2,2024-12-07,08,quantile,0.25,6
2024-11-23,wk inc flu hosp,2,2024-12-07,08,quantile,0.3,12
2024-11-23,wk inc flu hosp,2,2024-12-07,08,quantile,0.35,17
2024-11-23,wk inc flu hosp,2,2024-12-07,08,quantile,0.4,22
2024-11-23,wk inc flu hosp,2,2024-12-07,08,quantile,0.45,25
2024-11-23,wk inc flu hosp,2,2024-12-07,08,quantile,0.5,29
2024-11-23,wk inc flu hosp,2,2024-12-07,08,quantile,0.55,33
2024-11-23,wk inc flu hosp,2,2024-12-07,08,quantile,0.6,37
2024-11-23,wk inc flu hosp,2,2024-12-07,08,quantile,0.65,41
2024-11-23,wk inc flu hosp,2,2024-12-07,08,quantile,0.7,48
2024-11-23,wk inc flu hosp,2,2024-12-07,08,quantile,0.75,56
2024-11-23,wk inc flu hosp,2,2024-12-07,08,quantile,0.8,67
2024-11-23,wk inc flu hosp,2,2024-12-07,08,quantile,0.85,82
2024-11-23,wk inc flu hosp,2,2024-12-07,08,quantile,0.9,100
2024-11-23,wk inc flu hosp,2,2024-12-07,08,quantile,0.95,131
2024-11-23,wk inc flu hosp,2,2024-12-07,08,quantile,0.975,163
2024-11-23,wk inc flu hosp,2,2024-12-07,08,quantile,0.99,190
2024-11-23,wk inc flu hosp,3,2024-12-14,08,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,08,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,08,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,08,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,08,quantile,0.15,0
2024-11-23,wk inc flu hosp,3,2024-12-14,08,quantile,0.2,0
2024-11-23,wk inc flu hosp,3,2024-12-14,08,quantile,0.25,0
2024-11-23,wk inc flu hosp,3,2024-12-14,08,quantile,0.3,6
2024-11-23,wk inc flu hosp,3,2024-12-14,08,quantile,0.35,13
2024-11-23,wk inc flu hosp,3,2024-12-14,08,quantile,0.4,19
2024-11-23,wk inc flu hosp,3,2024-12-14,08,quantile,0.45,24
2024-11-23,wk inc flu hosp,3,2024-12-14,08,quantile,0.5,29
2024-11-23,wk inc flu hosp,3,2024-12-14,08,quantile,0.55,34
2024-11-23,wk inc flu hosp,3,2024-12-14,08,quantile,0.6,39
2024-11-23,wk inc flu hosp,3,2024-12-14,08,quantile,0.65,46
2024-11-23,wk inc flu hosp,3,2024-12-14,08,quantile,0.7,54
2024-11-23,wk inc flu hosp,3,2024-12-14,08,quantile,0.75,64
2024-11-23,wk inc flu hosp,3,2024-12-14,08,quantile,0.8,77
2024-11-23,wk inc flu hosp,3,2024-12-14,08,quantile,0.85,92
2024-11-23,wk inc flu hosp,3,2024-12-14,08,quantile,0.9,112
2024-11-23,wk inc flu hosp,3,2024-12-14,08,quantile,0.95,147
2024-11-23,wk inc flu hosp,3,2024-12-14,08,quantile,0.975,177
2024-11-23,wk inc flu hosp,3,2024-12-14,08,quantile,0.99,209
2024-11-23,wk inc flu hosp,-1,2024-11-16,09,quantile,0.01,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,09,quantile,0.025,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,09,quantile,0.05,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,09,quantile,0.1,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,09,quantile,0.15,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,09,quantile,0.2,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,09,quantile,0.25,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,09,quantile,0.3,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,09,quantile,0.35,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,09,quantile,0.4,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,09,quantile,0.45,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,09,quantile,0.5,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,09,quantile,0.55,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,09,quantile,0.6,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,09,quantile,0.65,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,09,quantile,0.7,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,09,quantile,0.75,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,09,quantile,0.8,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,09,quantile,0.85,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,09,quantile,0.9,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,09,quantile,0.95,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,09,quantile,0.975,5
2024-11-23,wk inc flu hosp,-1,2024-11-16,09,quantile,0.99,5
2024-11-23,wk inc flu hosp,0,2024-11-23,09,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,09,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,09,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,09,quantile,0.1,0
2024-11-23,wk inc flu hosp,0,2024-11-23,09,quantile,0.15,0
2024-11-23,wk inc flu hosp,0,2024-11-23,09,quantile,0.2,0
2024-11-23,wk inc flu hosp,0,2024-11-23,09,quantile,0.25,0
2024-11-23,wk inc flu hosp,0,2024-11-23,09,quantile,0.3,1
2024-11-23,wk inc flu hosp,0,2024-11-23,09,quantile,0.35,3
2024-11-23,wk inc flu hosp,0,2024-11-23,09,quantile,0.4,4
2024-11-23,wk inc flu hosp,0,2024-11-23,09,quantile,0.45,4
2024-11-23,wk inc flu hosp,0,2024-11-23,09,quantile,0.5,5
2024-11-23,wk inc flu hosp,0,2024-11-23,09,quantile,0.55,6
2024-11-23,wk inc flu hosp,0,2024-11-23,09,quantile,0.6,6
2024-11-23,wk inc flu hosp,0,2024-11-23,09,quantile,0.65,7
2024-11-23,wk inc flu hosp,0,2024-11-23,09,quantile,0.7,9
